Id,SalePrice
1461,114747.89
1462,155461.92
1463,187372.8
1464,208528.7
1465,173270.67
1466,181421.6
1467,173511.52
1468,182319.67
1469,188337.72
1470,117818.61
1471,181529.3
1472,106831.234
1473,110069.305
1474,150227.77
1475,111047.59
1476,271648.2
1477,224189.58
1478,258376.11
1479,248214.19
1480,345611.12
1481,269348.75
1482,203913.72
1483,188850.55
1484,177001.8
1485,195446.86
1486,204065.5
1487,260873.9
1488,232497.25
1489,179761.8
1490,219000.98
1491,203022.22
1492,79683.89
1493,170972.14
1494,254606.11
1495,252467.23
1496,201424.52
1497,163471.39
1498,145892.22
1499,146855.83
1500,155558.25
1501,188488.08
1502,153348.95
1503,224053.77
1504,226594.7
1505,221795.9
1506,197457.9
1507,238197.69
1508,195012.17
1509,156751.31
1510,163931.81
1511,146996.23
1512,182505.61
1513,148146.86
1514,151350.45
1515,194032.34
1516,154820.08
1517,160463.75
1518,145278.73
1519,221186.25
1520,125629.08
1521,135775.2
1522,191029.16
1523,104806.18
1524,110683.79
1525,111273.0
1526,110372.98
1527,110596.06
1528,122744.01
1529,137279.94
1530,180813.64
1531,137011.83
1532,78448.14
1533,121411.66
1534,109424.305
1535,149015.31
1536,107521.34
1537,63410.594
1538,134982.66
1539,171885.9
1540,91086.43
1541,141610.62
1542,116998.1
1543,156088.23
1544,58147.684
1545,88190.805
1546,132325.78
1547,115563.414
1548,119284.945
1549,115362.0
1550,129023.9
1551,112464.4
1552,134908.52
1553,126643.445
1554,105478.63
1555,179814.77
1556,69801.984
1557,78152.01
1558,88318.875
1559,70504.57
1560,107957.63
1561,119456.195
1562,124531.51
1563,125256.52
1564,165136.81
1565,145459.02
1566,196113.7
1567,80349.87
1568,219064.19
1569,136717.98
1570,145804.53
1571,113282.625
1572,147191.88
1573,208864.86
1574,125266.09
1575,193881.12
1576,235395.64
1577,192141.94
1578,140823.75
1579,129451.56
1580,200825.08
1581,140520.6
1582,123811.38
1583,273624.72
1584,228548.62
1585,153734.5
1586,39854.38
1587,96152.17
1588,136216.16
